material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Nb1O1,1.25,4.117979639721373,2.867979639721373,4.069078606971751,2.8190786069717513,2.1277103,0.8777103424072266
Ca0.1Ba1.65La1.25Cu3O7.01,19.5,27.56540000000028,8.065400000000281,27.547511111111515,8.047511111111515,26.310875,6.810874938964844
Fe1.9Co0.1As2Sr4Mg1Ti1O6,22.0,25.254192500000286,3.2541925000002863,25.257681250000328,3.257681250000328,25.497177,3.4971771240234375
Tm1Ba2Cu3O6.86,87.2,84.22360253968282,2.9763974603171874,84.21818359788428,2.981816402115726,86.48831,0.7116882324218778
Nb3Se4,1.61,2.4405462191863654,0.8305462191863653,2.484504071895693,0.8745040718956927,3.2286718,1.6186717891693114
Y1Ba2Cu3F0.016O,90.8,89.22379529151199,1.5762047084880066,88.97703300388171,1.8229669961182822,91.19734,0.39734191894531534
Nb0.85Rh1.15,3.0,3.1763892944444354,0.1763892944444354,3.240674035052896,0.24067403505289597,3.8408866,0.8408865928649902
Mo1.86Ta0.14B1C1,5.6,6.629508705952397,1.0295087059523977,6.604949527687612,1.0049495276876126,6.0457582,0.44575824737548864
Zr0.99V0.01B2,6.4,7.180440274350607,0.7804402743506067,7.206144256403298,0.8061442564032975,6.121603,0.2783969879150394
Y0.6Pr0.4Ba2Cu3O6.66,25.4,26.573525833333616,1.173525833333617,26.478204861111443,1.0782048611114448,26.776762,1.3767620086669936
Mo1.965Zr0.035B1C1,6.9,7.562924300865767,0.6629243008657664,7.775336794733039,0.8753367947330384,8.723097,1.8230968475341793
Hg1Ba2Ca2Cu3O8.3,134.0,132.9138414285714,1.086158571428598,132.79647896825395,1.2035210317460496,130.56737,3.4326324462890625
La1Fe1As1F0.1O0.9,24.3,24.819629577154863,0.5196295771548627,24.818954139433544,0.5189541394335428,24.820112,0.520112228393554
Tl0.54K0.46Fe1.88Se2,30.4,26.274847353535254,4.125152646464745,25.987604739057133,4.412395260942866,26.420826,3.9791740417480455
La1.8Sr0.2Cu1O4,28.0,32.02997437142163,4.0299743714216305,32.01737673828946,4.017376738289457,32.092907,4.092906951904297
La1Bi1S2F0.5O0.5,3.1,5.4187327385467965,2.3187327385467964,5.423673749908286,2.3236737499082856,5.1027365,2.002736473083496
Y0.8Ca0.2Ba0.8Nd0.2Cu3O,73.0,76.81221333333335,3.8122133333333466,76.74982361111141,3.7498236111114096,75.1585,2.1585006713867188
Eu0.51K0.49Fe2As2,32.5,30.265425785714346,2.2345742142856544,30.294152837301603,2.2058471626983973,27.724165,4.775835037231445
C0.98Nb1,11.56,9.978959186285973,1.5810408137140275,9.974538804528772,1.585461195471229,9.433266,2.1267343139648442
C60K3,18.0,18.298250761322006,0.2982507613220058,18.298302495305627,0.29830249530562725,18.34598,0.3459796905517578
Bi1.6Pb0.4Sr2Ca2Cu3F0.65O,100.0,100.4953510714286,0.49535107142860113,100.60169335317467,0.6016933531746673,99.82068,0.1793212890625
Y1Ba2Cu3O6.8,64.0,85.10777109124331,21.107771091243308,85.12455437665871,21.124554376658708,85.17996,21.179962158203125
Y1Ba2Cu3O7,86.4,85.08288490675527,1.3171150932447375,85.05239288063584,1.34760711936417,85.20483,1.195173645019537
Sm1Fe1As0.5P0.5O0.85,21.7,22.058398071428545,0.35839807142854596,21.72073117063493,0.020731170634931573,20.544436,1.1555644989013665
Hg1Ba2Cu1O4.081,98.0,86.59355000000002,11.406449999999978,86.73802281746033,11.261977182539667,83.67414,14.325859069824219
Y1Ba2Cu2.97Zn0.03O6.77,67.0,60.85407452381006,6.145925476189937,60.74527876984143,6.254721230158573,61.63948,5.3605194091796875
