material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Ge1Nb3,6.4,11.458162692997295,5.0581626929972945,11.471080700886002,5.071080700886002,10.613341,4.213341331481933
Y1Ba2Cu3O,91.2,84.54767364699171,6.6523263530082914,84.55862535854385,6.641374641456153,84.658585,6.54141540527344
Y1Ba1.5La0.5Cu3O7.08,38.0,27.69329999999999,10.30670000000001,27.766166666666656,10.233833333333344,24.705942,13.294057846069336
La1.76Sr0.24Cu1O4,19.0,17.466858459595954,1.5331415404040456,17.464897619047605,1.5351023809523952,19.374216,0.37421607971191406
La0.94Mo6Se8,11.0,10.85752563492064,0.1424743650793605,10.878873346560843,0.1211266534391573,7.112118,3.8878822326660156
Y1Ba2Cu2.4Fe0.6O7.453,62.0,63.47296599999999,1.4729659999999924,63.54952722222218,1.5495272222221814,72.341774,10.341773986816406
Y1Ba2Cu2.993Zn0.007O7,84.0,85.33114255326458,1.3311425532645842,85.37610212772054,1.376102127720543,84.600136,0.6001358032226562
Y1Ba1.6La0.4Cu3O,50.1,57.4856199999993,7.3856199999992995,57.38379444444356,7.283794444443558,56.383198,6.283197784423827
Bi1.95Sr1.65Pr0.4Cu1O4,35.0,31.026759999999992,3.9732400000000077,30.99601041666666,4.00398958333334,30.892248,4.107751846313477
La1.94Sr0.06Cu1O4,8.02,11.960096857142894,3.940096857142894,12.044339047619093,4.024339047619094,11.667944,3.647943954467774
Pb0.95Tl0.025Bi0.025,7.214,6.871576662148969,0.34242333785103174,6.896834093457478,0.3171659065425221,6.6192408,0.5947592391967778
Mg0.6Ti0.4B2,37.5,27.321146915265924,10.178853084734076,27.248065475606655,10.251934524393345,27.474806,10.02519416809082
Cu0.75Re0.25Sr2Y1.3Ce0.7Cu2O9.06,33.5,40.039236309523815,6.539236309523815,40.44245525793649,6.942455257936487,45.55231,12.052310943603516
Bi2Sr1.6La0.4Cu1O,33.0,18.246701106834323,14.753298893165677,18.209583148020275,14.790416851979725,19.089,13.910999298095703
Sr0.2Mo1Se2,5.0,5.69406292623984,0.6940629262398401,5.7648335223492975,0.7648335223492975,6.0933685,1.0933685302734375
Hg0.75Mo0.25Ba2Cu1O4.51,40.0,45.475445378787875,5.4754453787878745,45.56576281565655,5.565762815656548,32.94847,7.0515289306640625
Ge1Nb3,21.8,11.458162692997295,10.341837307002706,11.471080700886002,10.328919299113998,10.613341,11.186658668518067
Pb2Sr2Y0.67Ca0.33Cu3O8,80.0,76.19015238095244,3.8098476190475594,76.16699365079421,3.833006349205789,72.74523,7.254768371582031
Y1Ba2Cu2.97Zn0.03O7,77.0,76.4363550468975,0.5636449531024965,76.41680464207079,0.5831953579292133,79.23219,2.2321929931640625
Tm1Ba2Cu3O,90.1,91.14577710819732,1.0457771081973277,91.15529142133323,1.0552914213332372,90.36795,0.2679504394531307
Hf1Ru1As1,4.65,4.787583559523797,0.13758355952379642,4.763289355158746,0.11328935515874594,4.6500044,4.386901855113479e-06
Nb3Pt1,8.111,9.738152592712842,1.6271525927128412,9.75298206078644,1.6419820607864395,8.177711,0.06671053314208919
Ba1Fe1.8Co0.2As2,18.9,20.232758991405074,1.3327589914050755,20.21800775900658,1.31800775900658,19.366278,0.46627769470214986
Ge3Y1,2.35,4.677273696137225,2.3272736961372247,4.717837379356784,2.3678373793567835,4.845173,2.495172882080078
La1Fe1As1F0.18O0.82,14.3,15.184449968254006,0.884449968254005,15.083773981481496,0.7837739814814952,19.420156,5.120156478881835
Y1Sr2Cu2.7Mo0.3O7.1,43.0,33.079331666666704,9.920668333333296,33.199493055555536,9.800506944444464,34.52692,8.473079681396484
Cs0.8Fe1.7Se2,29.2,27.929725809523912,1.270274190476087,27.92095021164033,1.2790497883596679,28.432812,0.7671882629394524
Tl0.5Pb0.5Sr2Ca0.65Y0.35Cu2O7,92.0,81.22167246031724,10.778327539682763,81.38504117063474,10.614958829365264,78.34899,13.651008605957031
La2.82Pr0.18S4,4.33,4.863552045454548,0.5335520454545479,4.860119271509725,0.5301192715097249,4.5925226,0.2625226211547851
Eu1.4Pr0.1Ce0.5Sr2Cu2Nb1O10,18.4,17.65288333333329,0.7471166666667095,17.763302777777874,0.636697222222125,16.379896,2.020103836059569
Ge0.25V0.75,6.5,6.877221357142816,0.37722135714281624,6.862671765872967,0.36267176587296657,7.2380285,0.7380285263061523
Y1.8Au0.2C2.6,10.1,10.062925182539795,0.03707481746020491,10.07487376322765,0.025126236772349486,9.6586,0.44140014648437464
Yb1Pd2Ge2,1.17,4.716826598412693,3.546826598412693,4.721101522607017,3.5511015226070173,4.411308,3.2413078117370606
Y1Ba2Cu3O6.89,92.1,82.91908921015789,9.180910789842102,82.85318911452555,9.246810885474446,86.05954,6.040460205078119
Ba1.6Sr0.4Yb1Cu3O6.96,82.0,76.58387250000003,5.416127499999973,76.73518541666672,5.264814583333276,75.26288,6.73712158203125
Ba1Pd0.2Si1.8,2.91,3.0550907936508143,0.14509079365081412,3.085389480820131,0.17538948082013084,2.9667792,0.05677923202514634
Li1Hf1N1Br1,24.1,18.97058252058789,5.129417479412112,18.93551349853628,5.1644865014637205,19.48167,4.6183296203613295
Ce1Ir1In4.875Cd0.125,0.194,0.9517684538156318,0.7577684538156317,0.9630675309574738,0.7690675309574737,1.221911,1.0279109535217286
Tm1Ba2Cu2.925Ni0.075O7,86.0,79.81083402777777,6.189165972222227,79.74634780092599,6.253652199074011,85.51958,0.4804229736328125
Pr1.85Ce0.15Cu1O4,16.0,19.966497507193637,3.966497507193637,19.96439582376438,3.964395823764381,19.813086,3.8130855560302734
Ho1Ba2Cu4O8,68.5,77.33271886621536,8.832718866215359,77.35583817115607,8.855838171156066,77.86296,9.362960815429688
Ba0.5K0.5Fe2As2,34.0,35.156112654400935,1.1561126544009355,35.14942387866739,1.1494238786673918,33.314514,0.68548583984375
Rb0.33W1O3,1.76,3.707563547619051,1.947563547619051,3.7262264920033674,1.9662264920033674,3.8160334,2.0560333633422854
Y1Ba1.95La0.05Cu3O6.98,89.3,90.50881071428563,1.208810714285633,90.51016934523801,1.2101693452380147,92.236824,2.936824035644534
Mg0.7Al0.15Li0.15B2,25.1,31.280133809523885,6.180133809523884,31.269300396825408,6.169300396825406,32.237366,7.137365722656249
Tl0.5Ba2Ca2Cu3Cd0.5O10,93.0,103.61258547041848,10.61258547041848,103.60924384439633,10.609243844396332,101.64012,8.640121459960938
Y1Sr2Cu2.85Re0.15O6.95,43.1,55.921690000000005,12.821690000000004,55.562152777777776,12.462152777777774,57.33015,14.230150604248045
Nd1Ba2Cu2.96Zn0.04O7,72.7,76.83353224350672,4.133532243506721,76.95724737884845,4.257247378848447,73.348625,0.6486251831054659
Tl1Ba2Ca0.9Y0.1Cu2O7,86.1,90.17409416666746,4.074094166667464,89.96428065476294,3.8642806547629505,90.56695,4.466947937011724
Pr1Bi1S2F0.5O0.5,3.5,4.490449949855649,0.9904499498556492,4.45859109908604,0.95859109908604,4.9021993,1.4021992683410645
Er1Ba2Cu2.7Zn0.3O6.86,32.0,43.67340205128205,11.673402051282054,43.50193782051282,11.501937820512822,45.137043,13.137042999267578
Dy1Rh1.2Ir2.8B4,1.63,3.5116075158730466,1.8816075158730468,3.511149457671998,1.8811494576719983,4.14186,2.511860008239746
Tb1.2Mo6S8,1.8,1.5328905238095396,0.26710947619046044,1.550527519841295,0.24947248015870493,3.7886515,1.9886514663696289
Hg1Ba2Cu1O4,96.0,72.91962887152529,23.08037112847471,72.80472065432457,23.19527934567543,72.97508,23.024917602539062
Nd0.4Ba0.6Cu1O,85.0,64.94138365367964,20.058616346320363,64.13055457251075,20.869445427489254,66.56805,18.43195343017578
Y0.75Ca0.25Ba2Cu3O6.008,34.85,35.664325000000254,0.8143250000002524,35.6106875000003,0.7606875000003015,32.362362,2.487638092041017
Y1Ba2Cu3.92Co0.08O8,50.6,56.954141547619045,6.354141547619044,57.14822490079365,6.548224900793649,56.08344,5.483438873291014
Ti0.496Zr0.504,1.8,1.3336631646825259,0.46633683531747416,1.3540511365139358,0.4459488634860642,2.104835,0.304835033416748
Ir0.845Ru0.155,0.11,0.13046854624999984,0.020468546249999844,0.1306337885416659,0.020633788541665907,0.18463936,0.07463936448097229
Pb1,7.175,7.186544912601449,0.011544912601449298,7.186476294957498,0.011476294957498467,6.432073,0.7429268836975096
